Id,Probability
57262,0.3813227285845848
57263,0.4186935060840681
57264,0.4764204650008901
57265,0.285691922115784
57266,0.29134328229788625
57267,0.32825586459691164
57268,0.28696328974970764
57269,0.34680037603621633
57270,0.2775171812334309
57271,0.273582440847238
57272,0.3830267869245143
57273,0.2740186010415214
57274,0.35951718034575864
57275,0.2585586313914687
57276,0.2788113024911583
57277,0.2572408988802763
57278,0.25301707442770766
57279,0.35951718034575864
57280,0.24645475540353562
57281,0.317200362777777
57282,0.38260594470467774
57283,0.26339883735219416
57284,0.2630141367762899
57285,0.2744134042198772
57286,0.273582440847238
57287,0.3076480618323237
57288,0.26838545080289766
57289,0.43185174527329573
57290,0.31992086495085204
57291,0.2805981125029642
57292,0.2794570357043928
57293,0.4686525868971246
57294,0.24682334697162683
57295,0.40724797002216206
57296,0.26253663828680973
57297,0.31234889491146406
57298,0.3571506453732419
57299,0.2630141367762899
57300,0.29134328229788625
57301,0.428196549096852
57302,0.28478496272243903
57303,0.3547904382008497
57304,0.27397685276696127
57305,0.27995362624253584
57306,0.2569393682577343
57307,0.2805981125029642
57308,0.34199600596811575
57309,0.43185174527329573
57310,0.35951718034575864
57311,0.2676321663767888
57312,0.29684828184076245
57313,0.5060596272018069
57314,0.25301707442770766
57315,0.35951718034575864
57316,0.2788113024911583
57317,0.29134328229788625
57318,0.2869471700458404
57319,0.2630141367762899
57320,0.273582440847238
57321,0.2828741157578786
57322,0.4182471504637913
57323,0.34680037603621633
57324,0.28696328974970764
57325,0.3003410707931174
57326,0.2676321663767888
57327,0.34680037603621633
57328,0.3128785539675834
57329,0.273582440847238
57330,0.28064934078661835
57331,0.30093484246462937
57332,0.34522878726457923
57333,0.40724797002216206
57334,0.34666675053895696
57335,0.3136398098866537
57336,0.2513445342874505
57337,0.3571506453732419
57338,0.25301707442770766
57339,0.5109656522679809
57340,0.2837793524375527
57341,0.28478496272243903
57342,0.2577896109518768
57343,0.2630141367762899
57344,0.325049161448261
57345,0.5405837732273667
57346,0.29093388821259175
57347,0.3223208153236294
57348,0.3341716963719528
57349,0.31234889491146406
57350,0.26838545080289766
57351,0.2779150954777495
57352,0.273582440847238
57353,0.38831061558020263
57354,0.2585586313914687
57355,0.32497031652213854
57356,0.27921035519556886
57357,0.3782331594852623
57358,0.3025509879627119
57359,0.28528727234144224
57360,0.2775171812334309
57361,0.25190105344555513
57362,0.2572408988802763
57363,0.3803280158610369
57364,0.4182471504637913
57365,0.28478496272243903
57366,0.25741023989644585
57367,0.2522750634270235
57368,0.37088031777937774
57369,0.40772692232355356
57370,0.27995362624253584
57371,0.2630141367762899
57372,0.29821185054991795
57373,0.2636831707288202
57374,0.31299349466900495
57375,0.2828741157578786
57376,0.3862056710377615
57377,0.4298503145470674
57378,0.32256338021800235
57379,0.28478496272243903
57380,0.3128785539675834
57381,0.2969012524878348
57382,0.25301707442770766
57383,0.24645475540353562
57384,0.28590828657067496
57385,0.3571506453732419
57386,0.3838488972813283
57387,0.29134328229788625
57388,0.27397685276696127
57389,0.2887814236430823
57390,0.31495783165872204
57391,0.2924261193584687
57392,0.28478496272243903
57393,0.3547766324986581
57394,0.25301707442770766
57395,0.4950542884131285
57396,0.4557834949050448
57397,0.273582440847238
57398,0.2522750634270235
57399,0.24645475540353562
57400,0.4887148332263821
57401,0.34680037603621633
57402,0.3547766324986581
57403,0.41949750067853264
57404,0.285691922115784
57405,0.45183430287188914
57406,0.3006300724540703
57407,0.3472498844875594
57408,0.28528727234144224
57409,0.273582440847238
57410,0.320028552091544
57411,0.2585586313914687
57412,0.39931024534307685
57413,0.3128785539675834
57414,0.2568620558684777
57415,0.3025509879627119
57416,0.35951718034575864
57417,0.3025509879627119
57418,0.2794570357043928
57419,0.289323306277542
57420,0.34064728906265956
57421,0.25301707442770766
57422,0.2619648502005539
57423,0.29677326966893947
57424,0.29093388821259175
57425,0.2805981125029642
57426,0.4324566077947173
57427,0.273582440847238
57428,0.29677326966893947
57429,0.3009033863321536
57430,0.420753550419453
57431,0.2513445342874505
57432,0.3226419202896299
57433,0.30659662655735975
57434,0.32188766382281697
57435,0.5060596272018069
57436,0.33415827746396626
57437,0.39405430567668936
57438,0.273582440847238
57439,0.2681950402949506
57440,0.34533516690420873
57441,0.44625773408211067
57442,0.2577896109518768
57443,0.35773232551059114
57444,0.43498449044698917
57445,0.27330986139813634
57446,0.2577896109518768
57447,0.25741023989644585
57448,0.31503538106316115
57449,0.25190105344555513
57450,0.332027052846855
57451,0.3412877675062516
57452,0.31234889491146406
57453,0.32297297453335844
57454,0.3245821622756739
57455,0.29677326966893947
57456,0.2805981125029642
57457,0.28538822660137503
57458,0.28478496272243903
57459,0.2630141367762899
57460,0.31330518349424796
57461,0.3327002211685808
57462,0.2630141367762899
57463,0.28478496272243903
57464,0.27992982083674234
57465,0.3576062248039763
57466,0.273582440847238
57467,0.27394711024548024
57468,0.24682334697162683
57469,0.2794570357043928
57470,0.29093388821259175
57471,0.3600849404926383
57472,0.25190105344555513
57473,0.2863563509943903
57474,0.30275532934714294
57475,0.2630141367762899
57476,0.34681403818784096
57477,0.2522750634270235
57478,0.273582440847238
57479,0.4177762728058386
57480,0.2865639254148848
57481,0.29014241486148656
57482,0.3782331594852623
57483,0.43498449044698917
57484,0.31234889491146406
57485,0.2569393682577343
57486,0.357937755105805
57487,0.27933411268914976
57488,0.24645475540353562
57489,0.4186935060840681
57490,0.4799673256186188
57491,0.49490998309663414
57492,0.25190105344555513
57493,0.4182471504637913
57494,0.29197244318493576
57495,0.31234889491146406
57496,0.4324566077947173
57497,0.34199600596811575
57498,0.2989884471564449
57499,0.4027144541967129
57500,0.325049161448261
57501,0.25190105344555513
57502,0.44046508023680697
57503,0.36523184862735464
57504,0.2788113024911583
57505,0.29093388821259175
57506,0.2569393682577343
57507,0.48913334933386715
57508,0.2751248833062213
57509,0.2681950402949506
57510,0.2569393682577343
57511,0.30307135504438687
57512,0.273582440847238
57513,0.3547766324986581
57514,0.38123794374635744
57515,0.25190105344555513
57516,0.37076966163226693
57517,0.32497031652213854
57518,0.2585586313914687
57519,0.27394711024548024
57520,0.25301707442770766
57521,0.27394711024548024
57522,0.27087772360071877
57523,0.2828741157578786
57524,0.3571506453732419
57525,0.2569393682577343
57526,0.29177197938514265
57527,0.4125563887198366
57528,0.3041346533396057
57529,0.5543756344348069
57530,0.2585586313914687
57531,0.4418789560889179
57532,0.3838488972813283
57533,0.24645475540353562
57534,0.3005176859433421
57535,0.28973136005609523
57536,0.273582440847238
57537,0.30307135504438687
57538,0.28478496272243903
57539,0.35951718034575864
57540,0.27397685276696127
57541,0.29197244318493576
57542,0.41617524779654247
57543,0.3205147311257382
57544,0.3836837305717868
57545,0.24645475540353562
57546,0.3128785539675834
57547,0.3547766324986581
57548,0.29677326966893947
57549,0.28337439036369083
57550,0.3203983165206938
57551,0.2630141367762899
57552,0.25301707442770766
57553,0.3912764061251085
57554,0.273582440847238
57555,0.3128785539675834
57556,0.4950542884131285
57557,0.3025509879627119
57558,0.30093484246462937
57559,0.3005176859433421
57560,0.27921035519556886
57561,0.28541231220512187
57562,0.303046411198441
57563,0.4574816837797783
57564,0.29859585483272755
57565,0.35915679160953173
57566,0.2569393682577343
57567,0.2740186010415214
57568,0.33936629717269395
57569,0.25301707442770766
57570,0.3472498844875594
57571,0.29093388821259175
57572,0.2569393682577343
57573,0.3700319806989805
57574,0.27519656496226885
57575,0.3341716963719528
57576,0.38123794374635744
57577,0.25301707442770766
57578,0.3899939397175535
57579,0.46658412958818907
57580,0.35731101207621624
57581,0.2627079051746899
57582,0.3041346533396057
57583,0.25741023989644585
57584,0.2555793169175264
57585,0.25190105344555513
57586,0.37309475724720276
57587,0.2569393682577343
57588,0.28528727234144224
57589,0.28528727234144224
57590,0.27363287547431914
57591,0.25190105344555513
57592,0.30793127859817004
57593,0.2960638762977581
57594,0.31234889491146406
57595,0.3128785539675834
57596,0.41330154261650753
57597,0.29677326966893947
57598,0.43185174527329573
57599,0.39208486584258945
57600,0.5370176220745618
57601,0.29677326966893947
57602,0.35893143853163856
57603,0.28528727234144224
57604,0.3700319806989805
57605,0.31234889491146406
57606,0.5543756344348069
57607,0.29014241486148656
57608,0.43185174527329573
57609,0.3223208153236294
57610,0.6142441179274301
57611,0.26339883735219416
57612,0.3839339024871396
57613,0.2569393682577343
57614,0.26954818980361284
57615,0.43294355308991495
57616,0.2805981125029642
57617,0.3532162922574023
57618,0.38123794374635744
57619,0.49214228984573066
57620,0.3708852371925515
57621,0.273582440847238
57622,0.29248224588478844
57623,0.3576062248039763
57624,0.43185174527329573
57625,0.2687751425961732
57626,0.534025230941025
57627,0.5024721315445769
57628,0.30093484246462937
57629,0.42931279404399436
57630,0.27363287547431914
57631,0.29014241486148656
57632,0.2775171812334309
57633,0.4660736917020782
57634,0.3138038178475335
57635,0.3700319806989805
57636,0.3341716963719528
57637,0.3700319806989805
57638,0.33778777820906175
57639,0.29253476156906505
57640,0.27363287547431914
57641,0.2740186010415214
57642,0.34680037603621633
57643,0.33584117647303663
57644,0.3338990994592651
57645,0.3110826286387918
57646,0.28528727234144224
57647,0.2794570357043928
57648,0.2676321663767888
57649,0.28528727234144224
57650,0.3816942991367728
57651,0.28478496272243903
57652,0.26838545080289766
57653,0.3128785539675834
57654,0.27933411268914976
57655,0.2805981125029642
57656,0.29093388821259175
57657,0.3153885259287975
57658,0.31992086495085204
57659,0.2569393682577343
57660,0.3005176859433421
57661,0.3034929960953332
57662,0.3318721741745065
57663,0.2682655846292685
57664,0.3128785539675834
57665,0.3128785539675834
57666,0.29131241095730603
57667,0.3306470943458813
57668,0.44880249509090375
57669,0.273582440847238
57670,0.45183430287188914
57671,0.2569393682577343
57672,0.417123324058046
57673,0.31234889491146406
57674,0.3987191348520153
57675,0.34680037603621633
57676,0.2569393682577343
57677,0.31495783165872204
57678,0.3264561197828761
57679,0.24682334697162683
57680,0.32497031652213854
57681,0.273582440847238
57682,0.37076966163226693
57683,0.39454081264679813
57684,0.4454646428521724
57685,0.3348452782380726
57686,0.43270740203173746
57687,0.543138834103205
57688,0.29014241486148656
57689,0.32497031652213854
57690,0.32497031652213854
57691,0.2941831341286738
57692,0.3327002211685808
57693,0.45183430287188914
57694,0.27397685276696127
57695,0.43867030696638815
57696,0.32497031652213854
57697,0.29014241486148656
57698,0.4649060636755363
57699,0.25741023989644585
57700,0.28528727234144224
57701,0.37301069884969384
57702,0.2852319698905724
57703,0.3005176859433421
57704,0.3096984947938477
57705,0.28528727234144224
57706,0.29014241486148656
57707,0.4256629872456767
57708,0.39236441691065765
57709,0.35527892788184734
57710,0.32912652714558327
57711,0.44880249509090375
57712,0.34680037603621633
57713,0.3839339024871396
57714,0.5783471459601225
57715,0.28528727234144224
57716,0.24645475540353562
57717,0.2779150954777495
57718,0.2682655846292685
57719,0.26416200755605096
57720,0.3706067377060892
57721,0.27363287547431914
57722,0.27933411268914976
57723,0.29014241486148656
57724,0.3140928438732146
57725,0.31503538106316115
57726,0.30999251119595195
57727,0.25190105344555513
57728,0.36478323156281256
57729,0.2809685163549274
57730,0.3676353299559262
57731,0.34199600596811575
57732,0.289323306277542
57733,0.2522750634270235
57734,0.41195915644397574
57735,0.3578149057851779
57736,0.29677326966893947
57737,0.2569393682577343
57738,0.3837687219825345
57739,0.25190105344555513
57740,0.2803536783398583
57741,0.2569393682577343
57742,0.45210963284791156
57743,0.28528727234144224
57744,0.44658282882199785
57745,0.28541231220512187
57746,0.3840798689205231
57747,0.2681950402949506
57748,0.3575718749204487
57749,0.2805981125029642
57750,0.29684828184076245
57751,0.29821185054991795
57752,0.28478496272243903
57753,0.25190105344555513
57754,0.2681950402949506
57755,0.4296155739621801
57756,0.42931279404399436
57757,0.3676213092146855
57758,0.28478496272243903
57759,0.25190105344555513
57760,0.2568620558684777
57761,0.25741023989644585
57762,0.2788113024911583
57763,0.26253663828680973
57764,0.2630141367762899
57765,0.5093379994691309
57766,0.3783974204280857
57767,0.2805981125029642
57768,0.290650333926725
57769,0.3571506453732419
57770,0.4418789560889179
57771,0.25301707442770766
57772,0.3005176859433421
57773,0.3041346533396057
57774,0.2630141367762899
57775,0.27397685276696127
57776,0.32420795620658
57777,0.36574055584366255
57778,0.29014241486148656
57779,0.2569393682577343
57780,0.27363287547431914
57781,0.29684828184076245
57782,0.4692664202890016
57783,0.40724797002216206
57784,0.3192785811028883
57785,0.30093484246462937
57786,0.2681950402949506
57787,0.28478496272243903
57788,0.3676213092146855
57789,0.32825586459691164
57790,0.3347069183329186
57791,0.25301707442770766
57792,0.2630141367762899
57793,0.4182471504637913
57794,0.3096984947938477
57795,0.28528727234144224
57796,0.3782331594852623
57797,0.29093388821259175
57798,0.2569393682577343
57799,0.3700319806989805
57800,0.2957099757900421
57801,0.29134328229788625
57802,0.420753550419453
57803,0.29248224588478844
57804,0.3319982615896125
57805,0.31234889491146406
57806,0.2681950402949506
57807,0.2585586313914687
57808,0.26253663828680973
57809,0.28478496272243903
57810,0.43294355308991495
57811,0.34680037603621633
57812,0.31051997882675714
57813,0.25190105344555513
57814,0.273582440847238
57815,0.2676321663767888
57816,0.24645475540353562
57817,0.2972625094167838
57818,0.2779150954777495
57819,0.2630141367762899
57820,0.3532162922574023
57821,0.25190105344555513
57822,0.2740186010415214
57823,0.2513445342874505
57824,0.43185174527329573
57825,0.2788113024911583
57826,0.4813535141337044
57827,0.28478496272243903
57828,0.31086318896340015
57829,0.41951218741095775
57830,0.2676321663767888
57831,0.3571506453732419
57832,0.3782331594852623
57833,0.27363287547431914
57834,0.28528727234144224
57835,0.26339883735219416
57836,0.29105949278895826
57837,0.31234889491146406
57838,0.49240328840006653
57839,0.4146395178408491
57840,0.38937739136062066
57841,0.2676321663767888
57842,0.28528727234144224
57843,0.31992086495085204
57844,0.2522750634270235
57845,0.4050174188552414
57846,0.3838488972813283
57847,0.34069587265598056
57848,0.33223334847642944
57849,0.273582440847238
57850,0.3600849404926383
57851,0.4467255058647977
57852,0.30301406676661635
57853,0.31556649071708875
57854,0.2569393682577343
57855,0.2805981125029642
57856,0.3025509879627119
57857,0.27921035519556886
57858,0.3861329058794156
57859,0.32188766382281697
57860,0.34681403818784096
57861,0.3782331594852623
57862,0.28528727234144224
57863,0.31234889491146406
57864,0.28478496272243903
57865,0.32497031652213854
57866,0.34060383943578965
57867,0.3745981691778052
57868,0.2630141367762899
57869,0.3327002211685808
57870,0.36054216364847697
57871,0.3834969485443332
57872,0.5786274028149246
57873,0.2663371482444443
57874,0.2569393682577343
57875,0.2522750634270235
57876,0.2682655846292685
57877,0.3571506453732419
57878,0.30793127859817004
57879,0.24682334697162683
57880,0.35951718034575864
57881,0.273582440847238
57882,0.24645475540353562
57883,0.26339883735219416
57884,0.35951718034575864
57885,0.3072256891868312
57886,0.26416200755605096
57887,0.25301707442770766
57888,0.3432434865273008
57889,0.27126969237197135
57890,0.3676213092146855
57891,0.2837774042044809
57892,0.2585586313914687
57893,0.2852319698905724
57894,0.36054216364847697
57895,0.26339883735219416
57896,0.31556649071708875
57897,0.5686889468889934
57898,0.3700319806989805
57899,0.2630141367762899
57900,0.3859201911303311
57901,0.44046508023680697
57902,0.26416200755605096
57903,0.2926091481907176
57904,0.273582440847238
57905,0.33231217717758527
57906,0.420753550419453
57907,0.33778777820906175
57908,0.3006300724540703
57909,0.31008768748136123
57910,0.3005176859433421
57911,0.31330518349424796
57912,0.3700319806989805
57913,0.273582440847238
57914,0.37076966163226693
57915,0.35951718034575864
57916,0.5203856196242426
57917,0.33477410832017257
57918,0.27363287547431914
57919,0.29014241486148656
57920,0.27171820382226586
57921,0.3103934567755211
57922,0.273582440847238
57923,0.2522750634270235
57924,0.35739043326108805
57925,0.26838545080289766
57926,0.3023367406716918
57927,0.25190105344555513
57928,0.2585586313914687
57929,0.31234889491146406
57930,0.303287646294956
57931,0.39455521950139794
57932,0.3700319806989805
57933,0.25301707442770766
57934,0.2779150954777495
57935,0.4168708948208169
57936,0.2714792855487361
57937,0.29014241486148656
57938,0.273582440847238
57939,0.27397685276696127
57940,0.2568620558684777
57941,0.41850125381323167
57942,0.36890985673057286
57943,0.33492708543739086
57944,0.3564139869045738
57945,0.30947407295331486
57946,0.2569393682577343
57947,0.25190105344555513
57948,0.28478496272243903
57949,0.3786271275267476
57950,0.2791297884323694
57951,0.46046900710481387
57952,0.30307135504438687
57953,0.3005176859433421
57954,0.2513445342874505
57955,0.40724797002216206
57956,0.2585586313914687
57957,0.25190105344555513
57958,0.3327002211685808
57959,0.2569393682577343
57960,0.43185174527329573
57961,0.2676321663767888
57962,0.3022080398288648
57963,0.2569393682577343
57964,0.2568620558684777
57965,0.3128785539675834
57966,0.420753550419453
57967,0.3571506453732419
57968,0.325049161448261
57969,0.2779150954777495
57970,0.31234889491146406
57971,0.43250968790979816
57972,0.3034929960953332
57973,0.31234889491146406
57974,0.37974727891391685
57975,0.32958004379636796
57976,0.28478496272243903
57977,0.26850500688844486
57978,0.3571506453732419
57979,0.28881676202417583
57980,0.273582440847238
57981,0.34433013632766296
57982,0.37076966163226693
57983,0.2513445342874505
57984,0.35951718034575864
57985,0.4046138718550256
57986,0.3085987626052418
57987,0.35329840349092545
57988,0.25741023989644585
57989,0.29677326966893947
57990,0.3600849404926383
57991,0.37042249556032963
57992,0.39012975503771463
57993,0.31495783165872204
57994,0.24645475540353562
57995,0.3700319806989805
57996,0.29014241486148656
57997,0.35595908471953236
57998,0.3259143779915124
57999,0.2630141367762899
58000,0.33415827746396626
58001,0.3600849404926383
58002,0.29197244318493576
58003,0.34060383943578965
58004,0.29684828184076245
58005,0.24645475540353562
58006,0.29248224588478844
58007,0.27397685276696127
58008,0.43185174527329573
58009,0.420753550419453
58010,0.2569393682577343
58011,0.29131241095730603
58012,0.32057380629057586
58013,0.347747266794
58014,0.2569393682577343
58015,0.4901479154723381
58016,0.4203021488061278
58017,0.2686551662890317
58018,0.3025509879627119
58019,0.28706811338801125
58020,0.30097899563208375
58021,0.2740186010415214
58022,0.32497031652213854
58023,0.25301707442770766
58024,0.32497031652213854
58025,0.3571506453732419
58026,0.37076966163226693
58027,0.32188766382281697
58028,0.4150900132131027
58029,0.2630141367762899
58030,0.26253663828680973
58031,0.3009033863321536
58032,0.28881676202417583
58033,0.29093388821259175
58034,0.3472974570538238
58035,0.273582440847238
58036,0.5445535084602363
58037,0.3730812411695285
58038,0.4182471504637913
58039,0.4459737340998339
58040,0.337201877883035
58041,0.26954818980361284
58042,0.2522750634270235
58043,0.25190105344555513
58044,0.30832229990387044
58045,0.289323306277542
58046,0.3576062248039763
58047,0.2579924762112406
58048,0.28973136005609523
58049,0.24682334697162683
58050,0.2820427683782931
58051,0.30659662655735975
58052,0.2585586313914687
58053,0.3745981691778052
58054,0.26744159338217793
58055,0.3256023715092814
58056,0.24645475540353562
58057,0.325049161448261
58058,0.420753550419453
58059,0.2572408988802763
58060,0.29014241486148656
58061,0.28528727234144224
58062,0.28528727234144224
58063,0.4350728236860166
58064,0.27995362624253584
58065,0.2791297884323694
58066,0.273582440847238
58067,0.3128785539675834
58068,0.273582440847238
58069,0.27397685276696127
58070,0.3813227285845848
58071,0.28528727234144224
58072,0.27519656496226885
58073,0.3700319806989805
58074,0.39017644478720065
58075,0.2805981125029642
58076,0.273582440847238
58077,0.2698594765136403
58078,0.28528727234144224
58079,0.3025509879627119
58080,0.5480055131032917
58081,0.31330518349424796
58082,0.27921035519556886
58083,0.2965778304717757
58084,0.2775171812334309
58085,0.29093388821259175
58086,0.28528727234144224
58087,0.28528727234144224
58088,0.32497031652213854
58089,0.3254845252452389
58090,0.2809685163549274
58091,0.31234889491146406
58092,0.29014241486148656
58093,0.26253663828680973
58094,0.29014241486148656
58095,0.550569209545586
58096,0.26309231773540875
58097,0.29014241486148656
58098,0.27995362624253584
58099,0.4057142511893531
58100,0.25741023989644585
58101,0.48998438818772555
58102,0.41323215680394515
58103,0.3306786431541288
58104,0.30803675794541424
58105,0.2913866147759043
58106,0.2682655846292685
58107,0.26253663828680973
58108,0.31234889491146406
58109,0.24645475540353562
58110,0.27253005102255856
58111,0.3533426047498947
58112,0.31234889491146406
58113,0.2630141367762899
58114,0.3254490295817846
58115,0.3485575436049988
58116,0.31234889491146406
58117,0.28528727234144224
58118,0.28104113023106675
58119,0.289323306277542
58120,0.3327002211685808
58121,0.3103832894867745
58122,0.285691922115784
58123,0.29134328229788625
58124,0.3025509879627119
58125,0.3862056710377615
58126,0.38440321717811843
58127,0.30307135504438687
58128,0.49429384663009956
58129,0.3469519632399826
58130,0.27397685276696127
58131,0.36523184862735464
58132,0.3005176859433421
58133,0.26253663828680973
58134,0.4218381325920535
58135,0.28478496272243903
58136,0.32825586459691164
58137,0.35329840349092545
58138,0.31234889491146406
58139,0.3354321800463399
58140,0.2630141367762899
58141,0.40662684607065813
58142,0.3379440212008936
58143,0.2778505656694872
58144,0.37851383577459874
58145,0.2682655846292685
58146,0.3005176859433421
58147,0.3096984947938477
58148,0.27397685276696127
58149,0.28528727234144224
58150,0.24645475540353562
58151,0.29093388821259175
58152,0.41850125381323167
58153,0.34409182700433033
58154,0.29940438952825726
58155,0.3700319806989805
58156,0.2569393682577343
58157,0.2960638762977581
58158,0.2892321669973369
58159,0.2569393682577343
58160,0.33231217717758527
58161,0.3128785539675834
58162,0.28293108672121825
58163,0.44046508023680697
58164,0.2852319698905724
58165,0.2630141367762899
58166,0.2805981125029642
58167,0.315306697998465
58168,0.3571506453732419
58169,0.31992086495085204
58170,0.3318721741745065
58171,0.31234889491146406
58172,0.3472498844875594
58173,0.26850500688844486
58174,0.29093388821259175
58175,0.2960638762977581
58176,0.3327002211685808
58177,0.2686551662890317
58178,0.273582440847238
58179,0.273582440847238
58180,0.31234889491146406
58181,0.29014241486148656
58182,0.3025509879627119
58183,0.3276699696352227
58184,0.3282629127018629
58185,0.24645475540353562
58186,0.28478496272243903
58187,0.2572408988802763
58188,0.29821185054991795
58189,0.26253663828680973
58190,0.2681950402949506
58191,0.3700319806989805
58192,0.26253663828680973
58193,0.4639705604348083
58194,0.3085987626052418
58195,0.2569393682577343
58196,0.37881299510000876
58197,0.2698594765136403
58198,0.49263810509148936
58199,0.2794570357043928
58200,0.3877253162497918
58201,0.3921656728611448
58202,0.40946811140272804
58203,0.28528727234144224
58204,0.2682655846292685
58205,0.3005176859433421
58206,0.2569393682577343
58207,0.3460171287438376
58208,0.3025509879627119
58209,0.3782331594852623
58210,0.28528727234144224
58211,0.25741023989644585
58212,0.273582440847238
58213,0.26954818980361284
58214,0.32256338021800235
58215,0.3700319806989805
58216,0.27397685276696127
58217,0.3533563852093791
58218,0.31008768748136123
58219,0.28643911904770314
58220,0.29179638375941913
58221,0.4028446463796678
58222,0.2681950402949506
58223,0.37215257663269014
58224,0.273582440847238
58225,0.2522750634270235
58226,0.37974727891391685
58227,0.3708852371925515
58228,0.28478496272243903
58229,0.3451654646008636
58230,0.31234889491146406
58231,0.33990425692530735
58232,0.36592923854273113
58233,0.3009033863321536
58234,0.3600849404926383
58235,0.2698594765136403
58236,0.28590828657067496
58237,0.2753183628096397
58238,0.4218381325920535
58239,0.27394711024548024
58240,0.29821185054991795
58241,0.2740186010415214
58242,0.372614873189436
58243,0.25190105344555513
58244,0.273582440847238
58245,0.273582440847238
58246,0.34680037603621633
58247,0.2568620558684777
58248,0.2627079051746899
58249,0.3700319806989805
58250,0.34060383943578965
58251,0.28478496272243903
58252,0.25301707442770766
58253,0.32187249190561845
58254,0.35731101207621624
58255,0.28881676202417583
58256,0.41617524779654247
58257,0.28478496272243903
58258,0.3400504731164057
58259,0.416476478828614
58260,0.3839339024871396
58261,0.273582440847238
58262,0.29131241095730603
58263,0.31234889491146406
58264,0.2630141367762899
58265,0.332027052846855
58266,0.29197244318493576
58267,0.2585586313914687
58268,0.33281891660228485
58269,0.3452544478316636
58270,0.3203983165206938
58271,0.28478496272243903
58272,0.303490518360963
58273,0.25741023989644585
58274,0.36054216364847697
58275,0.29248224588478844
58276,0.28478496272243903
58277,0.29131241095730603
58278,0.28528727234144224
58279,0.3206810063642298
58280,0.5094127566260225
58281,0.29859585483272755
58282,0.4830674086944737
58283,0.25301707442770766
58284,0.31234889491146406
58285,0.4881373755808475
58286,0.35951718034575864
58287,0.325049161448261
58288,0.4170756151200403
58289,0.2833763369246378
58290,0.2569393682577343
58291,0.3005176859433421
58292,0.28696328974970764
58293,0.325049161448261
58294,0.25301707442770766
58295,0.2630141367762899
58296,0.3575718749204487
58297,0.42679297472474337
58298,0.2788113024911583
58299,0.5391424374587036
58300,0.3700319806989805
58301,0.3676213092146855
58302,0.44361152152946565
58303,0.273582440847238
58304,0.2569393682577343
58305,0.28528727234144224
58306,0.3104619097833005
58307,0.4177762728058386
58308,0.33778777820906175
58309,0.25301707442770766
58310,0.40777760428110976
58311,0.3600849404926383
58312,0.27933411268914976
58313,0.3327002211685808
58314,0.27171820382226586
58315,0.28943323862595544
58316,0.34054292321740565
58317,0.2619648502005539
58318,0.4686525868971246
58319,0.2751248833062213
58320,0.3005176859433421
58321,0.28628291064317096
58322,0.30832229990387044
58323,0.2681950402949506
58324,0.26253663828680973
58325,0.273582440847238
58326,0.3582708603131827
58327,0.3005176859433421
58328,0.27171820382226586
58329,0.2898413842165382
58330,0.31234889491146406
58331,0.4660904473761982
58332,0.32188766382281697
58333,0.2636831707288202
58334,0.4182471504637913
58335,0.43075843844657735
58336,0.2682655846292685
58337,0.29014241486148656
58338,0.28478496272243903
58339,0.25301707442770766
58340,0.31234889491146406
58341,0.27397685276696127
58342,0.34680037603621633
58343,0.2972387964819408
58344,0.3347069183329186
58345,0.550569209545586
58346,0.43185174527329573
58347,0.3214396571141343
58348,0.26416200755605096
58349,0.29821185054991795
58350,0.543138834103205
58351,0.28478496272243903
58352,0.31790902976357804
58353,0.3664293577272105
58354,0.28478496272243903
58355,0.25954939550574296
58356,0.3664293577272105
58357,0.3576062248039763
58358,0.3700319806989805
58359,0.3700319806989805
58360,0.2828741157578786
58361,0.420753550419453
58362,0.29684828184076245
58363,0.2569393682577343
58364,0.3592979318246101
58365,0.3804540154307909
58366,0.2681950402949506
58367,0.273582440847238
58368,0.2852319698905724
58369,0.28104113023106675
58370,0.3700319806989805
58371,0.30307135504438687
58372,0.3128785539675834
58373,0.3600849404926383
58374,0.27394711024548024
58375,0.3571506453732419
58376,0.3472498844875594
58377,0.3096634635083287
58378,0.34199600596811575
58379,0.3472974570538238
58380,0.273582440847238
58381,0.4028446463796678
58382,0.24645475540353562
58383,0.30093484246462937
58384,0.273582440847238
58385,0.2805981125029642
58386,0.273582440847238
58387,0.2809685163549274
58388,0.35519660916502105
58389,0.28528727234144224
58390,0.25741023989644585
58391,0.3700319806989805
58392,0.25301707442770766
58393,0.32297297453335844
58394,0.3735588563880699
58395,0.289323306277542
58396,0.28528727234144224
58397,0.27394711024548024
58398,0.26811556314943763
58399,0.29014241486148656
58400,0.2569393682577343
58401,0.2913866147759043
58402,0.31330518349424796
58403,0.3700319806989805
58404,0.2585586313914687
58405,0.28528727234144224
58406,0.2924261193584687
58407,0.2741230539110726
58408,0.37088031777937774
58409,0.3128785539675834
58410,0.4904417596856443
58411,0.34776094638847765
58412,0.2681950402949506
58413,0.2805981125029642
58414,0.29677326966893947
58415,0.303490518360963
58416,0.29093388821259175
58417,0.3600849404926383
58418,0.3025509879627119
58419,0.2569393682577343
58420,0.40559990248731803
58421,0.2966650706037127
58422,0.29684828184076245
58423,0.3700319806989805
58424,0.24645475540353562
58425,0.25741023989644585
58426,0.37309475724720276
58427,0.5359079146192967
58428,0.3450739974253634
58429,0.2682655846292685
58430,0.37309475724720276
58431,0.31612161464744426
58432,0.3406608352322841
58433,0.2619648502005539
58434,0.32717080913285357
